row_num,errors
9259,['Invalid installs value: -1']
9268,['Invalid country code: ']
9273,['Invalid country code: ']
9297,['Invalid country code: ']
9355,['Invalid country code: ']
9506,['Invalid installs value: -1']
9587,['Invalid country code: ']
9634,['Invalid installs value: -1']
9670,['Invalid installs value: -1']
9771,['Invalid installs value: -1']
9797,['Invalid country code: ']
9832,['Invalid country code: ']
9833,['Invalid country code: ']
9834,['Invalid country code: ']
9851,['Invalid installs value: -1']
9873,['Invalid installs value: -1']
9891,['Invalid installs value: -1']
9904,['Invalid installs value: -1']
9920,['Invalid installs value: -1']
9944,['Invalid country code: ']
10002,['Invalid country code: ']
10009,['Invalid country code: ']
10033,['Invalid country code: ']
10074,['Invalid installs value: -1']
10088,['Invalid installs value: -1']
10112,['Invalid installs value: -1']
10158,['Invalid country code: ']
10273,['Invalid installs value: -1']
10307,['Invalid country code: ']
10308,['Invalid country code: ']
10357,['Invalid installs value: -1']
10498,['Invalid country code: ']
10573,['Invalid installs value: -1']
10592,['Invalid country code: ']
10595,['Invalid country code: ']
10742,['Invalid country code: ']
10751,['Invalid country code: ']
10763,['Invalid installs value: -1']
10798,['Invalid country code: ']
10826,['Invalid country code: ']
10865,['Invalid installs value: -1']
10866,['Invalid country code: ']
10877,['Invalid installs value: -1']
11043,['Invalid country code: ']
11062,['Invalid installs value: -1']
11097,['Invalid country code: ']
11119,['Invalid country code: ']
11148,['Invalid country code: ']
11196,['Invalid country code: ']
11203,['Invalid installs value: -1']
11217,['Invalid installs value: -1']
11229,['Invalid country code: ']
11258,['Invalid installs value: -1']
11420,['Invalid country code: ']
11482,['Invalid installs value: -1']
11488,['Invalid installs value: -1']
11495,['Invalid installs value: -1']
11657,['Invalid country code: ']
11743,['Invalid installs value: -1']
11748,['Invalid country code: ']
11808,['Invalid installs value: -1']
11866,['Invalid installs value: -1']
11880,['Invalid country code: ']
11894,['Invalid installs value: -1']
11932,['Invalid country code: ']
11945,['Invalid installs value: -1']
12137,['Invalid installs value: -1']
12148,['Invalid installs value: -1']
12256,['Invalid installs value: -1']
12296,['Invalid installs value: -1']
12392,['Invalid installs value: -1']
12395,['Invalid country code: ']
12409,['Invalid installs value: -1']
12442,['Invalid installs value: -1']
12596,['Invalid country code: ']
12653,['Invalid installs value: -1']
12684,['Invalid country code: ']
12695,['Invalid installs value: -1']
12746,['Invalid country code: ']
12780,['Invalid country code: ']
12900,['Invalid installs value: -1']
12959,['Invalid country code: ']
12967,['Invalid country code: ']
12980,['Invalid country code: ']
12990,['Invalid country code: ']
13005,['Invalid installs value: -1']
13038,['Invalid installs value: -1']
13052,['Invalid country code: ']
13059,['Invalid country code: ']
13288,['Invalid country code: ']
13324,['Invalid country code: ']
13341,['Invalid country code: ']
13361,['Invalid country code: ']
13380,['Invalid installs value: -1']
13455,['Invalid country code: ']
13483,['Invalid country code: ']
13490,['Invalid installs value: -1']
13516,['Invalid country code: ']
13534,['Invalid country code: ']
13559,['Invalid country code: ']
13760,['Invalid country code: ']
13782,['Invalid installs value: -1']
13802,['Invalid installs value: -1']
13813,['Invalid country code: ']
13885,['Invalid installs value: -1']
14012,['Invalid installs value: -1']
14016,['Invalid country code: ']
14027,['Invalid installs value: -1']
14047,['Invalid country code: ']
14121,['Invalid country code: ']
14158,['Invalid installs value: -1']
14165,['Invalid installs value: -1']
14303,['Invalid country code: ']
14342,['Invalid country code: ']
14375,['Invalid installs value: -1']
14434,['Invalid installs value: -1']
14636,['Invalid country code: ']
14642,['Invalid installs value: -1']
14790,['Invalid installs value: -1']
14813,['Invalid country code: ']
14842,['Invalid country code: ']
14911,['Invalid country code: ']
14983,['Invalid country code: ']
15173,['Invalid country code: ']
15218,['Invalid country code: ']
15290,['Invalid installs value: -1']
15414,['Invalid installs value: -1']
15466,['Invalid country code: ']
15486,['Invalid country code: ']
15491,['Invalid installs value: -1']
15547,['Invalid country code: ']
15593,['Invalid installs value: -1']
15631,['Invalid installs value: -1']
15684,['Invalid country code: ']
15701,['Invalid country code: ']
15779,['Invalid installs value: -1']
15918,['Invalid country code: ']
15972,['Invalid installs value: -1']
15979,"['Invalid country code: ', 'Invalid installs value: -1']"
16036,['Invalid installs value: -1']
16150,['Invalid installs value: -1']
16155,['Invalid country code: ']
16199,['Invalid country code: ']
16320,['Invalid installs value: -1']
16450,['Invalid installs value: -1']
16584,['Invalid installs value: -1']
16634,['Invalid country code: ']
16637,['Invalid campaign_id: (cid)']
16741,['Invalid installs value: -1']
16845,['Invalid installs value: -1']
16868,['Invalid country code: ']
16982,['Invalid installs value: -1']
16991,['Invalid country code: ']
17001,['Invalid country code: ']
17025,['Invalid country code: ']
17092,['Invalid country code: ']
17102,['Invalid country code: ']
17151,['Invalid country code: ']
17240,['Invalid installs value: -1']
17314,['Invalid country code: ']
17339,['Invalid country code: ']
17383,['Invalid installs value: -1']
17389,['Invalid installs value: -1']
17411,['Invalid installs value: -1']
17430,['Invalid installs value: -1']
17456,['Invalid country code: ']
17464,['Invalid country code: ']
17512,['Invalid installs value: -1']
17602,['Invalid installs value: -1']
17619,['Invalid installs value: -1']
17643,['Invalid country code: ']
17701,['Invalid country code: ']
17752,['Invalid country code: ']
17820,['Invalid installs value: -1']
17862,['Invalid country code: ']
17864,['Invalid country code: ']
17865,['Invalid country code: ']
17944,['Invalid country code: ']
17952,['Invalid country code: ']
18055,['Invalid installs value: -1']
18146,['Invalid installs value: -1']
18319,['Invalid installs value: -1']
18338,['Invalid installs value: -1']
18450,['Invalid installs value: -1']
18470,['Invalid country code: ']
18477,['Invalid country code: ']
18533,['Invalid country code: ']
18570,['Invalid country code: ']
18585,['Invalid country code: ']
18599,['Invalid installs value: -1']
18611,['Invalid installs value: -1']
18622,['Invalid country code: ']
18713,['Invalid installs value: -1']
18786,['Invalid installs value: -1']
18798,['Invalid country code: ']
18845,['Invalid country code: ']
18904,['Invalid installs value: -1']
19190,['Invalid country code: ']
19204,['Invalid country code: ']
19220,['Invalid country code: ']
19234,['Invalid country code: ']
19248,['Invalid country code: ']
19308,['Invalid installs value: -1']
19332,['Invalid country code: ']
19359,['Invalid installs value: -1']
19377,['Invalid country code: ']
19418,['Invalid country code: ']
19452,['Invalid country code: ']
19480,['Invalid installs value: -1']
19531,['Invalid country code: ']
19601,['Invalid country code: ']
19652,['Invalid country code: ']
19675,['Invalid installs value: -1']
19709,['Invalid country code: ']
19723,['Invalid country code: ']
19767,['Invalid country code: ']
19829,['Invalid installs value: -1']
19850,['Invalid country code: ']
19951,['Invalid country code: ']
19954,['Invalid installs value: -1']
20075,['Invalid installs value: -1']
20078,['Invalid installs value: -1']
20116,['Invalid country code: ']
20234,['Invalid installs value: -1']
20271,['Invalid country code: ']
20312,['Invalid installs value: -1']
20437,['Invalid country code: ']
20464,['Invalid country code: ']
20531,['Invalid country code: ']
20601,['Invalid country code: ']
20651,['Invalid country code: ']
20677,['Invalid country code: ']
20707,['Invalid installs value: -1']
20731,['Invalid installs value: -1']
20771,['Invalid country code: ']
20780,['Invalid country code: ']
20823,['Invalid installs value: -1']
20864,['Invalid country code: ']
20916,['Invalid installs value: -1']
21014,['Invalid country code: ']
21017,['Invalid installs value: -1']
21037,['Invalid installs value: -1']
21100,['Invalid country code: ']
21139,['Invalid installs value: -1']
21144,['Invalid installs value: -1']
21209,['Invalid installs value: -1']
21274,['Invalid installs value: -1']
21391,['Invalid installs value: -1']
21543,['Invalid installs value: -1']
21577,['Invalid installs value: -1']
21601,['Invalid installs value: -1']
21692,['Invalid country code: ']
21727,['Invalid installs value: -1']
21729,['Invalid installs value: -1']
21755,['Invalid country code: ']
21896,['Invalid installs value: -1']
21950,['Invalid country code: ']
21992,['Invalid country code: ']
22051,['Invalid country code: ']
22090,['Invalid installs value: -1']
22157,['Invalid country code: ']
22192,['Invalid installs value: -1']
22225,['Invalid installs value: -1']
22241,['Invalid country code: ']
22251,['Invalid country code: ']
22339,['Invalid installs value: -1']
22343,['Invalid country code: ']
22374,['Invalid country code: ']
22407,['Invalid installs value: -1']
22535,['Invalid country code: ']
22543,['Invalid country code: ']
22547,['Invalid country code: ']
22639,['Invalid installs value: -1']
22688,['Invalid country code: ']
22692,['Invalid installs value: -1']
22801,['Invalid installs value: -1']
22805,['Invalid country code: ']
22853,['Invalid country code: ']
22954,['Invalid country code: ']
22978,['Invalid installs value: -1']
23019,['Invalid installs value: -1']
23046,['Invalid installs value: -1']
23068,['Invalid country code: ']
23083,['Invalid installs value: -1']
23229,['Invalid country code: ']
23289,['Invalid country code: ']
23320,['Invalid country code: ']
23383,['Invalid installs value: -1']
23388,['Invalid installs value: -1']
23554,['Invalid installs value: -1']
23600,['Invalid country code: ']
23614,['Invalid installs value: -1']
23634,['Invalid country code: ']
23699,['Invalid country code: ']
23764,['Invalid country code: ']
23905,['Invalid country code: ']
23928,['Invalid country code: ']
24017,['Invalid installs value: -1']
24057,['Invalid installs value: -1']
24081,['Invalid country code: ']
24098,['Invalid country code: ']
24155,['Invalid country code: ']
24233,['Invalid country code: ']
24262,['Invalid installs value: -1']
24265,['Invalid installs value: -1']
24305,['Invalid installs value: -1']
24316,['Invalid installs value: -1']
24321,['Invalid country code: ']
24343,['Invalid installs value: -1']
24364,['Invalid installs value: -1']
24407,['Invalid country code: ']
24502,['Invalid country code: ']
24505,['Invalid country code: ']
24524,['Invalid country code: ']
24569,['Invalid country code: ']
24624,['Invalid installs value: -1']
24667,['Invalid country code: ']
24703,['Invalid country code: ']
24704,['Invalid installs value: -1']
24816,['Invalid installs value: -1']
24885,['Invalid installs value: -1']
24913,['Invalid country code: ']
24941,['Invalid installs value: -1']
25023,['Invalid country code: ']
25042,['Invalid installs value: -1']
25080,['Invalid installs value: -1']
25116,['Invalid installs value: -1']
25168,['Invalid installs value: -1']
25243,['Invalid installs value: -1']
25276,['Invalid installs value: -1']
25373,['Invalid country code: ']
25516,['Invalid country code: ']
25616,['Invalid country code: ']
25669,['Invalid country code: ']
25696,['Invalid country code: ']
25767,['Invalid country code: ']
25782,['Invalid country code: ']
25883,['Invalid country code: ']
25954,['Invalid country code: ']
25988,['Invalid country code: ']
26088,['Invalid country code: ']
26274,['Invalid installs value: -1']
26281,['Invalid installs value: -1']
26292,['Invalid installs value: -1']
26328,['Invalid installs value: -1']
26431,['Invalid country code: ']
26465,['Invalid country code: ']
26469,['Invalid country code: ']
26512,['Invalid installs value: -1']
26605,['Invalid installs value: -1']
26659,['Invalid country code: ']
26660,['Invalid installs value: -1']
26695,['Invalid installs value: -1']
26799,['Invalid country code: ']
26866,['Invalid installs value: -1']
26937,['Invalid country code: ']
27027,['Invalid installs value: -1']
27052,['Invalid installs value: -1']
27058,['Invalid country code: ']
27121,['Invalid country code: ']
27167,['Invalid country code: ']
27179,['Invalid country code: ']
27238,['Invalid installs value: -1']
27248,['Invalid country code: ']
27252,['Invalid installs value: -1']
27306,['Invalid installs value: -1']
27308,['Invalid installs value: -1']
27342,['Invalid country code: ']
27378,['Invalid installs value: -1']
27546,['Invalid installs value: -1']
27593,['Invalid installs value: -1']
27610,['Invalid installs value: -1']
27656,['Invalid country code: ']
27717,['Invalid installs value: -1']
27740,['Invalid country code: ']
27791,['Invalid country code: ']
27849,['Invalid country code: ']
27853,['Invalid country code: ']
27856,['Invalid country code: ']
27885,['Invalid country code: ']
27904,['Invalid installs value: -1']
27980,['Invalid country code: ']
28001,['Invalid installs value: -1']
28009,['Invalid country code: ']
28023,['Invalid country code: ']
28024,['Invalid country code: ']
28116,['Invalid installs value: -1']
28170,['Invalid installs value: -1']
28205,['Invalid country code: ']
28286,['Invalid country code: ']
28360,['Invalid installs value: -1']
28410,['Invalid country code: ']
28429,['Invalid country code: ']
28431,['Invalid country code: ']
28582,['Invalid installs value: -1']
28600,['Invalid installs value: -1']
28611,['Invalid country code: ']
28620,['Invalid installs value: -1']
28634,['Invalid country code: ']
28658,['Invalid country code: ']
28705,['Invalid country code: ']
28777,['Invalid installs value: -1']
28856,['Invalid installs value: -1']
28859,['Invalid installs value: -1']
28877,['Invalid country code: ']
28936,['Invalid country code: ']
28971,['Invalid installs value: -1']
29075,['Invalid installs value: -1']
29149,['Invalid country code: ']
29192,['Invalid installs value: -1']
29257,['Invalid installs value: -1']
29266,['Invalid installs value: -1']
29361,['Invalid country code: ']
29473,['Invalid installs value: -1']
29484,['Invalid installs value: -1']
29512,['Invalid installs value: -1']
29519,['Invalid installs value: -1']
29572,['Invalid installs value: -1']
29616,['Invalid country code: ']
29654,['Invalid country code: ']
29666,['Invalid country code: ']
29738,['Invalid country code: ']
29752,['Invalid installs value: -1']
29763,['Invalid installs value: -1']
29793,['Invalid country code: ']
29811,['Invalid country code: ']
29842,['Invalid installs value: -1']
29922,"['Invalid country code: ', 'Invalid installs value: -1']"
29940,['Invalid installs value: -1']
29975,['Invalid country code: ']
30006,['Invalid country code: ']
30028,['Invalid country code: ']
30037,['Invalid installs value: -1']
30048,['Invalid installs value: -1']
30088,['Invalid country code: ']
30192,['Invalid installs value: -1']
30193,['Invalid installs value: -1']
30255,['Invalid installs value: -1']
30262,['Invalid installs value: -1']
30416,['Invalid installs value: -1']
30554,['Invalid installs value: -1']
30563,['Invalid country code: ']
30600,['Invalid country code: ']
30607,['Invalid country code: ']
30656,['Invalid country code: ']
30681,['Invalid country code: ']
30753,['Invalid installs value: -1']
30771,['Invalid installs value: -1']
30792,['Invalid installs value: -1']
30814,['Invalid country code: ']
30861,['Invalid country code: ']
30953,['Invalid country code: ']
30980,['Invalid installs value: -1']
31107,['Invalid country code: ']
31239,['Invalid country code: ']
31241,['Invalid country code: ']
31262,['Invalid installs value: -1']
31275,['Invalid installs value: -1']
31330,['Invalid country code: ']
31422,['Invalid country code: ']
31458,['Invalid installs value: -1']
31648,['Invalid country code: ']
31651,['Invalid country code: ']
31862,['Invalid country code: ']
31877,['Invalid installs value: -1']
32005,['Invalid installs value: -1']
32016,['Invalid installs value: -1']
32054,['Invalid installs value: -1']
32087,['Invalid installs value: -1']
32159,['Invalid country code: ']
32162,['Invalid installs value: -1']
32257,['Invalid installs value: -1']
32267,['Invalid country code: ']
32287,['Invalid installs value: -1']
32317,['Invalid country code: ']
32329,['Invalid country code: ']
32346,['Invalid installs value: -1']
32515,['Invalid country code: ']
32601,['Invalid country code: ']
32608,['Invalid country code: ']
32664,['Invalid installs value: -1']
32746,['Invalid country code: ']
32754,['Invalid country code: ']
32853,['Invalid country code: ']
32875,['Invalid country code: ']
32991,['Invalid country code: ']
33026,['Invalid installs value: -1']
33055,['Invalid country code: ']
33069,['Invalid country code: ']
33094,['Invalid installs value: -1']
33100,['Invalid country code: ']
33198,['Invalid installs value: -1']
33206,['Invalid country code: ']
33374,['Invalid installs value: -1']
33397,['Invalid country code: ']
33420,['Invalid installs value: -1']
33590,['Invalid country code: ']
33620,['Invalid installs value: -1']
33726,['Invalid installs value: -1']
33759,['Invalid country code: ']
33882,['Invalid country code: ']
33886,['Invalid installs value: -1']
34095,['Invalid country code: ']
34122,['Invalid installs value: -1']
34129,['Invalid country code: ']
34144,['Invalid installs value: -1']
34163,['Invalid installs value: -1']
34269,['Invalid country code: ']
34315,['Invalid country code: ']
34397,['Invalid installs value: -1']
34555,['Invalid installs value: -1']
34661,['Invalid installs value: -1']
34668,['Invalid installs value: -1']
34869,['Invalid installs value: -1']
34926,['Invalid country code: ']
34956,['Invalid installs value: -1']
35053,['Invalid installs value: -1']
35057,['Invalid installs value: -1']
35103,['Invalid installs value: -1']
35134,['Invalid country code: ']
35219,['Invalid installs value: -1']
35231,['Invalid country code: ']
35272,['Invalid installs value: -1']
35365,['Invalid installs value: -1']
35376,['Invalid installs value: -1']
35424,['Invalid installs value: -1']
35454,['Invalid country code: ']
35486,['Invalid country code: ']
35571,['Invalid installs value: -1']
35598,['Invalid country code: ']
35601,['Invalid installs value: -1']
35633,['Invalid installs value: -1']
35746,['Invalid installs value: -1']
35801,['Invalid country code: ']
35831,['Invalid country code: ']
35837,['Invalid installs value: -1']
35875,['Invalid country code: ']
35922,['Invalid installs value: -1']
35950,['Invalid country code: ']
36060,['Invalid country code: ']
36179,['Invalid installs value: -1']
36237,['Invalid country code: ']
36255,['Invalid country code: ']
36264,['Invalid installs value: -1']
36299,['Invalid country code: ']
36311,['Invalid country code: ']
36345,['Invalid country code: ']
36390,['Invalid country code: ']
36450,['Invalid installs value: -1']
36453,['Invalid installs value: -1']
36473,['Invalid installs value: -1']
36484,['Invalid installs value: -1']
36579,['Invalid country code: ']
36603,['Invalid installs value: -1']
36627,['Invalid installs value: -1']
36647,['Invalid installs value: -1']
36674,['Invalid country code: ']
36679,['Invalid country code: ']
36715,['Invalid installs value: -1']
36740,['Invalid country code: ']
36742,['Invalid country code: ']
36841,['Invalid country code: ']
36924,['Invalid country code: ']
36927,['Invalid country code: ']
36977,['Invalid country code: ']
36986,['Invalid country code: ']
37038,['Invalid country code: ']
37108,['Invalid installs value: -1']
37125,['Invalid country code: ']
37189,['Invalid installs value: -1']
37214,['Invalid country code: ']
37237,['Invalid installs value: -1']
37317,['Invalid installs value: -1']
37325,['Invalid installs value: -1']
37343,['Invalid country code: ']
37456,['Invalid installs value: -1']
37536,['Invalid installs value: -1']
37575,['Invalid installs value: -1']
37584,['Invalid country code: ']
37587,['Invalid country code: ']
37726,['Invalid country code: ']
37774,['Invalid installs value: -1']
37921,['Invalid country code: ']
37980,['Invalid country code: ']
37988,['Invalid installs value: -1']
38169,['Invalid country code: ']
38237,['Invalid installs value: -1']
38355,['Invalid country code: ']
38358,['Invalid country code: ']
38400,['Invalid country code: ']
38406,['Invalid installs value: -1']
38431,['Invalid country code: ']
38627,['Invalid country code: ']
38662,['Invalid country code: ']
38663,['Invalid installs value: -1']
38717,['Invalid installs value: -1']
38726,['Invalid installs value: -1']
38747,['Invalid installs value: -1']
38751,['Invalid installs value: -1']
38801,['Invalid country code: ']
38869,['Invalid country code: ']
38915,['Invalid country code: ']
39188,['Invalid installs value: -1']
39243,['Invalid country code: ']
39371,['Invalid country code: ']
39396,['Invalid country code: ']
39433,['Invalid country code: ']
39451,['Invalid country code: ']
39466,['Invalid country code: ']
39472,['Invalid country code: ']
39491,['Invalid country code: ']
39575,['Invalid country code: ']
39679,['Invalid installs value: -1']
39726,['Invalid country code: ']
39798,['Invalid country code: ']
39802,['Invalid country code: ']
39829,['Invalid country code: ']
39831,['Invalid country code: ']
39950,['Invalid installs value: -1']
40004,['Invalid country code: ']
40026,['Invalid installs value: -1']
40211,['Invalid country code: ']
40301,['Invalid country code: ']
40309,['Invalid country code: ']
40324,['Invalid country code: ']
40338,['Invalid country code: ']
40345,['Invalid country code: ']
40362,['Invalid installs value: -1']
40464,['Invalid country code: ']
40512,['Invalid country code: ']
40557,['Invalid installs value: -1']
40623,['Invalid installs value: -1']
40690,['Invalid installs value: -1']
40710,['Invalid country code: ']
40743,['Invalid country code: ']
40751,['Invalid country code: ']
40753,['Invalid installs value: -1']
40812,['Invalid installs value: -1']
40915,['Invalid installs value: -1']
40943,['Invalid country code: ']
40945,['Invalid country code: ']
41043,['Invalid country code: ']
41054,['Invalid installs value: -1']
41077,['Invalid installs value: -1']
41220,['Invalid installs value: -1']
41364,['Invalid installs value: -1']
41460,['Invalid installs value: -1']
41468,['Invalid country code: ']
41475,['Invalid country code: ']
41486,['Invalid installs value: -1']
41490,['Invalid country code: ']
41509,['Invalid installs value: -1']
41513,['Invalid country code: ']
41587,['Invalid installs value: -1']
41630,['Invalid country code: ']
41695,['Invalid country code: ']
41699,['Invalid installs value: -1']
41721,['Invalid country code: ']
41728,['Invalid country code: ']
41789,['Invalid country code: ']
41936,['Invalid installs value: -1']
42025,['Invalid installs value: -1']
42060,['Invalid installs value: -1']
42170,['Invalid country code: ']
42244,['Invalid installs value: -1']
42375,['Invalid installs value: -1']
42458,['Invalid installs value: -1']
42501,['Invalid installs value: -1']
42508,['Invalid installs value: -1']
42562,['Invalid country code: ']
42587,['Invalid country code: ']
42595,['Invalid country code: ']
42625,['Invalid installs value: -1']
42660,['Invalid installs value: -1']
42671,['Invalid installs value: -1']
42750,['Invalid installs value: -1']
42761,['Invalid country code: ']
42795,['Invalid country code: ']
42882,['Invalid country code: ']
42914,['Invalid installs value: -1']
42981,['Invalid installs value: -1']
43008,['Invalid installs value: -1']
43010,['Invalid installs value: -1']
43054,['Invalid country code: ']
43173,['Invalid country code: ']
43258,['Invalid country code: ']
43270,['Invalid country code: ']
43273,['Invalid country code: ']
43311,['Invalid installs value: -1']
43375,['Invalid country code: ']
43440,['Invalid installs value: -1']
43523,['Invalid country code: ']
43707,['Invalid country code: ']
43708,['Invalid country code: ']
43739,['Invalid installs value: -1']
43756,['Invalid country code: ']
43829,['Invalid installs value: -1']
43910,['Invalid country code: ']
43921,['Invalid country code: ']
44029,['Invalid country code: ']
44033,['Invalid installs value: -1']
44080,['Invalid installs value: -1']
44083,['Invalid installs value: -1']
44089,['Invalid installs value: -1']
44265,['Invalid installs value: -1']
44292,['Invalid country code: ']
44302,['Invalid installs value: -1']
44328,['Invalid installs value: -1']
44351,['Invalid installs value: -1']
44418,['Invalid installs value: -1']
44424,['Invalid installs value: -1']
44439,['Invalid country code: ']
44586,['Invalid installs value: -1']
44603,['Invalid installs value: -1']
44735,['Invalid installs value: -1']
44745,['Invalid installs value: -1']
44788,['Invalid country code: ']
44795,['Invalid installs value: -1']
44806,['Invalid country code: ']
45017,['Invalid installs value: -1']
45052,['Invalid country code: ']
45074,['Invalid installs value: -1']
45075,['Invalid country code: ']
45087,['Invalid installs value: -1']
45112,['Invalid installs value: -1']
45120,['Invalid country code: ']
45208,['Invalid installs value: -1']
45237,['Invalid campaign_id: $CAMPAIGN_ID$']
45255,['Invalid installs value: -1']
45295,['Invalid country code: ']
45390,['Invalid installs value: -1']
45412,['Invalid installs value: -1']
45440,['Invalid installs value: -1']
45466,['Invalid installs value: -1']
45511,['Invalid installs value: -1']
45541,['Invalid country code: ']
45588,['Invalid installs value: -1']
45637,['Invalid installs value: -1']
45724,['Invalid country code: ']
45827,['Invalid installs value: -1']
45863,['Invalid installs value: -1']
45912,['Invalid country code: ']
46093,['Invalid country code: ']
46100,['Invalid country code: ']
46109,['Invalid country code: ']
46143,['Invalid country code: ']
46284,['Invalid installs value: -1']
46330,['Invalid installs value: -1']
46397,['Invalid country code: ']
46577,['Invalid country code: ']
46701,['Invalid installs value: -1']
46733,['Invalid installs value: -1']
46745,['Invalid installs value: -1']
46747,['Invalid country code: ']
46801,['Invalid country code: ']
46808,['Invalid installs value: -1']
46838,"['Invalid country code: ', 'Invalid installs value: -1']"
46879,['Invalid country code: ']
46981,['Invalid installs value: -1']
47000,['Invalid country code: ']
47101,['Invalid installs value: -1']
47131,['Invalid country code: ']
